musteri,target
ed82930998,0
c8d1756db3,0
41e58b2296,0
6c778b5e57,0
4b6524b1ef,0
6f3b48f166,0
d593710f40,0
b70b878d33,0
dc557b7868,0
35961177b8,0
2c5c94ec34,0
e276ba5fd6,0
660d1d7566,0
8c89787cf3,0
7db13b39c4,0
f5e076e1e9,0
dd1d5a4ab3,0
2b86702ef6,0
6dfa45e770,0
4f56a81dee,0
d6c84391da,0
526252a29b,0
b79cdbce96,0
7a5b732a33,0
cedabd4d61,0
bacfb83e3e,0
ebbfdc2ce9,0
7fff6dc17a,0
9ea249cd16,0
400db5f0c6,0
1869cd0513,0
f88350d5c4,0
39ed5bbfb0,0
1da6215b43,0
28b30c6eb0,0
4b79befde5,0
99bf5db5c5,0
2a5187d5a4,0
89b73186f4,0
732a630f88,0
4bbc798672,0
5ff0053e20,0
46aab0280c,0
fdc478fb83,0
c7d0842966,0
0817b82121,0
b2811bf065,0
a14aa46518,0
afa8d5a9fd,0
115d1a9177,0
9fdf51f649,0
e43109fca4,0
82ac1de42f,0
d5822373ae,0
a0d9659b8c,0
4898352796,0
dd12c7bb15,0
679c55342e,0
77d226b5f6,0
8d47809666,0
f1ccd0fbe3,0
7373cdc469,0
bfa1f600fa,0
056cff31ae,0
e69043dc92,0
1344cd5d7a,0
17ddd1f8fd,0
1ef22aa9c3,0
a975d3d823,0
e65504aea6,0
d857879f93,0
ea0b8da48c,0
9d173af240,0
ac03ee92c6,0
b15e24acf1,0
6bf35c954c,0
0917c61375,0
ea84ae915a,0
e43a21565d,0
b1fbab6777,0
cc7b47f78b,0
c21f5edd4c,0
5c84573e05,0
4c2b4aebfd,0
e8012f9fdf,0
7124fbc8c1,0
6b383d6f91,0
e9337ba921,0
1991e1c88f,0
5c55119219,0
e6f8de4d3f,0
66990a2dfd,0
859d1aafe3,0
a393fc0285,0
1ae8ba454a,0
b7a4a31c03,0
cddcb59be8,0
1f20b53430,0
9c3d40dcc9,0
2876f816b7,0
17e5d2272b,0
9bf68e62d7,0
e768a595bf,0
90051d96a8,0
3099f946d9,0
bff8b04e1a,0
d41befb877,0
cc90596a5d,0
abce3037de,0
ec08ca60dd,0
b5e754e0d7,0
bda227c18b,0
0626f112c1,0
7dab900079,0
d742b9111f,0
b5ed040e92,0
a971ad0710,0
1225481bdb,0
3b911e912d,0
a761cfb46c,0
8962fd6442,0
d2eea71f64,0
22dd33e006,0
edd8069cec,0
bb83ca2d50,0
3eba034cc1,0
a140afb100,0
ce91a20bbc,0
889dc868e1,0
2910a48704,0
46b102919c,0
75ed01244b,0
82f8aefe19,0
19c14b1703,0
1a997736c7,0
903a81a435,0
1465a30acf,0
a89e82a865,0
59100504cf,0
2afe0f01c9,0
cfb28e60ac,0
3c2848681a,0
9e3e640386,0
ba1a467618,0
af66b86633,0
e768d09bfb,0
c0b7dbf522,0
0e37f7ff44,0
0ef6c1a58e,0
db4e89cb6a,0
46b551fdfd,0
60c4ac85a8,0
0d969dad36,0
aac7e7ddc5,0
7f57a164e3,0
cfaed11d44,0
efaef4e085,0
5d429b8fe2,0
51fabc0a7c,0
fa1fae2ac3,0
3ba1837042,0
6ec5558749,0
24a6b91ddb,0
aa53650d9b,0
992139e6b4,0
cb1ef2131f,0
25de59c3e2,0
cefa02d55e,0
f8947bada2,0
79df4c55d9,0
040158d731,0
e6c5d92ea2,0
36af845452,0
10e7433226,0
e398f5bf18,0
c1a32f41d6,0
ec7762399a,0
1e45323faa,0
9335d5a1e2,0
725f3020e7,0
a4dd371126,0
ebd453eec6,0
501db32b5a,0
e000f0a1d4,0
e5cfe2f5d1,0
1e9d81919b,0
13822f888d,0
bf56c0eaa2,0
37753098d1,0
efcfc8dc31,0
0524e40be9,0
ec4d2deb78,0
db0c5e2608,0
e2e5856c75,0
6e896f99e7,0
8d3e0df571,0
a2a3b4ae20,0
723f5c9172,0
e19aadef4a,0
d376d8080e,0
581197aa09,0
a13ed643b2,0
1f4b051775,0
018bb3e985,0
ddd0eb3cd0,0
8e2cbc7b8a,0
f22aa90fa3,0
d897a44c64,0
12d3fad025,0
c6e8c95862,0
f821f79d1b,0
32627dc74c,0
16184fae95,0
6514012e68,0
829283f27a,0
1d53c1db7a,0
7da9455245,0
c4f130806b,0
3780da43b2,0
4d37abeb3c,0
ce62444cde,0
e3a8cfa650,0
9e96ff6dfd,0
5742573285,0
2fcc661f59,0
0325e57f09,0
c557253459,0
c8eb71908a,0
dc3d92643b,0
ac891c19e3,0
01974cf996,0
b91b37097b,0
714b1f630f,0
32e022ac2a,0
10f23780f4,0
09249226c4,0
86d0885e92,0
5c74f85ca2,0
edb7e4e884,0
27fdabed5f,0
6e8e66a58b,0
4cb08fed9e,0
3dcd172a72,0
6b33c6501b,0
b4aefed54d,0
ff5cdae47a,0
3d854da2bb,0
2bfe77743e,0
934400fe5e,0
10a36d518e,0
e2b6548eee,0
c83048098e,0
14dee4b4a2,0
4f5373e382,0
e9c4651518,0
a5fbfdc0fb,0
a4ce852277,0
4eb170d98f,0
dda97b1d39,0
134c149f13,0
df1b515038,0
4c0933c252,0
47307fc421,0
5200690629,0
456c057e9f,0
9192784efd,0
98ece566a3,0
c719fe5a71,0
0874cb2940,0
4c024767d3,0
23f7532bf6,0
64b71a7432,0
62e7caf278,0
872dd87c65,0
d84c8dd41c,0
a4688ac3ed,0
366e987d7d,0
e5f7110fc9,0
2ad775670a,0
c8c16ab463,0
432b85457d,0
eaaa613b78,0
5cbca06ceb,0
d5abf064fc,0
f25b462b36,0
1d832d1d30,0
fabe8d0def,0
732024fd09,0
73af19e987,0
ff7526002c,0
3e919a2f0a,0
9a1e2a4f02,0
4270c8e76f,0
989f037abf,0
ffccf9c485,0
b48456e8eb,0
771b07dcc8,0
81f2b4ebea,0
47dc9d1046,0
7d8dfedc72,0
f3a89940e3,0
7a906a1e0f,0
13b54028c8,0
3af9c82c6a,0
3b66535af5,0
5819488472,0
cbd636bfb6,0
97c9ae19ae,0
b42cdf4486,0
57dd9c93f6,0
cc03751d99,0
aa25d502b2,0
350ae6c754,0
034bd3d948,0
a2a5138ca2,0
9a6d29da0e,0
79e3c50325,0
01e3aaa5f8,0
4f27235599,0
908b022870,0
544a783955,0
9256578df1,0
7b29644087,0
b0e203a825,0
8cb1fd0fdf,0
57c2a5b314,0
080ab0aa80,0
2af0a61ca7,0
29627194a6,0
8edde54b5a,0
df752ebeb1,0
0778e884e0,0
af591cb523,0
cc36ab7c84,0
447dd032e5,0
961f1d5c5a,0
44280374cd,0
9e4df9590e,0
5adbde0115,0
5f35daabad,0
c7f752d8c8,0
2e5a2cfa8a,0
00390a6c99,0
eb7c1c496b,0
8118621c4f,0
13bdf8c1d5,0
e0b9fa53ee,0
da2b678af8,0
3825525644,0
b0b2f1b0a2,0
b93738ddc5,0
2fdf1ea04d,0
4bba28cdc9,0
70dcc0453b,0
cb3081c8ff,0
078a5972f3,0
21bef0fca0,0
630e14e599,0
ee87c37b5e,0
0b754f525a,0
5a75776c1d,0
ec9113ed1b,0
9e60ccd898,0
358e21e864,0
4992600f97,0
7a909fd367,0
960d7a50f0,0
caf53b31d3,0
b25a69ab79,0
b4e8c2207c,0
323caf6f3a,0
73ee0330e9,0
0429dbd542,0
2cbe2f825b,0
d66a6fcab7,0
1f3c9a459e,0
afd30625a0,0
1bc2e8169c,0
62e3d078af,0
a46785ae09,0
4d5eb2dbeb,0
c03770ceb0,0
65148fde2c,0
248c15129f,0
3ae41f510c,0
1fecb7205c,0
bcdb8c1b00,0
ad43c90265,0
e5c7a8d0b6,0
a1f9070eed,0
bfe691f6d9,0
dc953ebcaa,0
9ac4606487,0
2b7962e251,0
13446ce45e,0
8f634925d0,0
34dcacf1d1,0
7ea01f88f4,0
0343a92cc7,0
440bf9e636,0
dc646b4b6d,0
60fb4e5eb4,0
8ed69cd68d,0
7512737951,0
1d461c725f,0
a8b9e89af2,0
2b67f60cd5,0
b046cc9530,0
3676df9faf,0
da23187925,0
efc2ad039b,0
be568aaa04,0
3f4e777e27,0
2f8946d21a,0
86b52eaa28,0
b039c1516d,0
fe76fb627b,0
be461475a8,0
96df74771a,0
c5690eb401,0
2668cafc8e,0
2dc741efe0,0
111396143d,0
d2d8e4d4a3,0
1f5c13ec5c,0
702a1b5fd7,0
e3b42e300c,0
98aef75d0e,0
388d6ef5aa,0
ab1b884455,0
3060c9f108,0
ec8eff12e9,0
92c510b6dc,0
8b66acd546,0
79f4ffde87,0
5dad7ce8fc,0
6b6ac6c122,0
bbcf63b3d6,0
50f2e5f152,0
72198b182c,0
6c42cfff40,0
899200efe7,0
824f9a532d,0
ccbdafc9eb,0
63b7e8e066,0
8441f03ee5,0
7b8d2822ad,0
8671c8ed0c,0
48e00eecf1,0
3313c8602e,0
e13aadb0e7,0
995126088a,0
b0c148ef52,0
882a008729,0
e816a0bab5,0
38b3973c00,0
3b3666a286,0
ce6b950cd8,0
87f3267afc,0
3ef9579c0c,0
b4770b53a1,0
1d0332f71b,0
1c77a22a37,0
f688043544,0
2367915539,0
c1af4b1a47,0
a98fddfc55,0
801e4e3ba0,0
79daf0e9b9,0
f91acbf954,0
1d07536898,0
3844a456bc,0
cd9f7416bd,0
cd4f64e66a,0
3f3af2997f,0
ad256f2d7c,0
12ac14de9a,0
3453d69ab9,0
bfb949fb52,0
7d9fb5a48f,0
765a7d9720,0
d70d275def,0
a5ba78ca97,0
777d81faf3,0
246b69f5d4,0
754d81b614,0
3c8f1e79e5,0
2d15036906,0
6ff30f08af,0
637a4dca9e,0
de797209e3,0
332ef5c741,0
8cbe194e98,0
7d0c5b4d66,0
1d6f5e2775,0
bbc0a4867f,0
f9f7da0c0f,0
26afb107dd,0
2a9acdad45,0
b44c73827e,0
26ae151d8e,0
8fac78db24,0
600f5075e4,0
be6db6b75e,0
409aa72cc0,0
69bae352a2,0
4ce0749da7,0
8b28eb2073,0
eba000f887,0
6f948de8d5,0
929a4ee18a,0
c3a73ed50f,0
224e35961b,0
8a8fd37e94,0
dc7c8c9ec6,0
a317c1d34b,0
54059860da,0
5134d0878b,0
18aee21d1e,0
8f9fdeae7a,0
02300273d4,0
fd62aac345,0
001451e74f,0
a9d4f96f8e,0
1a41804999,0
2549f3b059,0
1bd39dcc4a,0
96c8d7d9d8,0
e845084164,0
f729830531,0
9d14e94df3,0
bfd0a0c03e,0
5fe30e946f,0
b4e238a448,0
ffb44f9990,0
ab01fe2f6e,0
a1a4a18479,0
0e5cc7c90d,0
df0a12798b,0
7abab91904,0
eb405bba5f,0
1fddfe5879,0
8150604427,0
2b34477202,0
78ffb32c93,0
3d8257ff2f,0
e8c2d32552,0
83be5d8602,0
97713c5b4c,0
a938ce649d,0
13043b6504,0
16239b104c,0
f2df4b8673,0
beefc1d02f,0
f4ed01abb4,0
cc94604fb8,0
7b6de516d1,0
6212cba73a,0
13592a0560,0
08a9e324d6,0
ca46e650d9,0
22fc5780e8,0
4c3447aa47,0
aedd882522,0
3449bbc582,0
1d23eac18a,0
bc2e4ca3aa,0
d278b3f946,0
4fcd157718,0
786a069ba6,0
b499224b8b,0
3bb0c60f75,0
70c36f3f98,0
ff6a58ea65,0
2a7c376b41,0
3c802f7111,0
38db83bf3c,0
c087a82ec1,0
1f9bc37609,0
2bd57360ec,0
5f2004b628,0
781f80c5d2,0
2148edfdc1,0
cf00aa9cd8,0
31c63d9208,0
7b8c8a5e0a,0
45dea56c83,0
9ca246d1e0,0
fcb35d73b4,0
9c7bd1f4e7,0
55fec3921b,0
44bce0a7ef,0
2f06db561b,0
e7f7c65925,0
2b10d8ea46,0
4b502a00f5,0
6eef1a8d81,0
c94cf25b4a,0
a95aded333,0
e63385ad9b,0
f6a5c249b4,0
fd172de317,0
ca682b6f79,0
34a1ece1b7,0
0541eb63ba,0
2f8ea0743f,0
1e74311fe9,0
3bce79cca5,0
51de909975,0
e6f6d87b4a,0
e4a7e3d9c0,0
5fda2794d0,0
e6ba24ba57,0
e7232a0197,0
cc1d029181,0
dd823f1eed,0
6ac6f713ce,0
9071533191,0
a5688d45f9,0
af2c6c1949,0
1560159cba,0
b7b224f02f,0
a80f2a3334,0
fdb65a2404,0
8815bc3cda,0
25b6de7572,0
2be1c03d93,0
22838b54ad,0
fea0b6b612,0
832692dafe,0
9e2e6b2d30,0
5185a6d5d0,0
2c10e1606f,0
611fdb407a,0
3dee561e92,0
d65eeab52b,0
2738bd7cf6,0
331c41c010,0
0056ebb6e1,0
8c7015d48e,0
9fda532822,0
24f8410b88,0
ed17b18f1e,0
388e9126d2,0
6f76ec6a46,0
104e433ec9,0
8927d3685d,0
16e65583bb,0
578e0d84ff,0
04dd2a5651,0
04e0f8d2ff,0
0431a13ba6,0
2f8508cbb9,0
fcf93d0e68,0
6363a25e11,0
6c8175f750,0
a23a55af8b,0
7153b6c4fb,0
c1788b68a7,0
4d5191bfe7,0
b63e332066,0
9216322a74,0
b90f8bb1f3,0
00733fcd97,0
2dc0141e57,0
65087e02ad,0
799d02967d,0
075d71661c,0
7b08864f8a,0
89562956fc,0
044a19a4ac,0
8673e2f09a,0
809dd092e5,0
5711ee3865,0
5386cf5770,0
6a3a775d13,0
46d2462f15,0
46abdabb51,0
2846d6bbe5,0
a1a82cfcc2,0
4a3f8bf830,0
45f138bea2,0
ec2ccb7ce0,0
38e69ad90e,0
f393482590,0
0eea561d97,0
877ac18494,0
3b0acebb71,0
7105f95abc,0
2f643dfe3a,0
24ba68afa2,0
30c125a824,0
b2ff7d6412,0
65a4e9c05d,0
cb3f3d900a,0
50b2b376f1,0
63d7ab29d2,0
1e4261d1a4,0
d430787f06,0
3a21069d88,0
5962afe541,0
0b9411fb01,0
1e2b70cf7a,0
563aad909d,0
07c26775f2,0
d7c27a8896,0
981e14f33b,0
d018cbe7b9,0
0cdfc6e51f,0
70d9e50cec,0
6ea857f83e,0
6a5292686d,0
7bfcc896c9,0
d736af0279,0
7b112f7705,0
16c6b49265,0
34e445e821,0
bb8b0b72c4,0
b5bc4d4096,0
e3312620a4,0
80f19df3c0,0
164cce687d,0
d0e0dc5970,0
2e2d364a77,0
292f7e86a6,0
6ea08c7f32,0
4c9677821c,0
fffb953511,0
4092da8833,0
58e4bd995c,0
ca16fb0916,0
9ebb919f4f,0
cfd124ad08,0
a19814c6ef,0
0c6a8fc219,0
d6930117e1,0
f0003ca4c5,0
44d02886af,0
867e24cc02,0
33237989ed,0
c8e5b94ff8,0
6a4b4cbc29,0
3cd6c61b62,0
22caf4c667,0
e377c10ce6,0
62a21ebdac,0
abe5a6a63f,0
5c2a27d6f9,0
4975be6b68,0
799fcbcead,0
131ba1f119,0
a616cb9b41,0
22e7de41c6,0
555d05c8dd,0
f0998129e8,0
767ce0f182,0
a21f208211,0
3368da9272,0
b77bb2298e,0
5234b76c6d,0
314be2ac5a,0
1331472555,0
3182b6d281,0
2082df8ddf,0
c1f5f4d841,0
7ec396b938,0
e7823f8f78,0
12714d0150,0
357e80a32d,0
2b3ccf8240,0
5df8f9cefd,0
3d577f0625,0
bcec75f656,0
8a95659b78,0
f3ce3aa2ea,0
2990f78b9b,0
92bb617d7c,0
027277666c,0
9663fb1e11,0
7f62ec8dcc,0
40a3899d41,0
5609a769da,0
4cdad9cff3,0
1fada81005,0
f14319939e,0
1fe23920ad,0
b89e79999b,0
1ea3f58102,0
20298d27cb,0
c0e92b16d1,0
bed3a7c61a,0
aee6ac3f94,0
65bee58f1a,0
ed6c0cd585,0
4c29ef6798,0
3fcad3d0fe,0
4c9ea0a798,0
d2f44b0044,0
69a2126899,0
62882d3820,0
97ebe751ff,0
1891639557,0
5c825317f8,0
2f2f2e3e45,0
8b547b885f,0
e503da8ee4,0
1d645a501c,0
fd8b362d2f,0
fb109d8777,0
5116c01793,0
9d06f45183,0
b5ec32ded9,0
7c9c833352,0
77ee61cbf1,0
de3cf95a07,0
77af6d8042,0
870aa7304e,0
63f325c8c1,0
0a12668f91,0
d70337612e,0
a37a8058e7,0
126ca2a697,0
31c7e322bf,0
f29688b9f4,0
c1faaeb05d,0
e5555e0d3d,0
0e32a1e05e,0
76cfff21da,0
ee548bca0b,0
eca06a95ca,0
932a6fd317,0
3744a87d44,0
0e7ed6ea59,0
e8b24f5141,0
3d76814ce5,0
de24147274,0
ade6923a9b,0
f2d0299c02,0
4b31de6f3c,0
daf16e72e6,0
595a996308,0
7c43d5374f,0
cb8fe48993,0
db7a091e16,0
cc4ca97dc5,0
08747106db,0
8677581f87,0
11af094913,0
9e33822f5e,0
d9d776dcf0,0
ce914ecfe6,0
b750f87828,0
167ef5c3d1,0
713651ce5f,0
15e4e221c9,0
e218d76ea1,0
58da130a46,0
baf6ab4ac7,0
5e272fb471,0
1bebc180e7,0
4b2630f972,0
da4cab4d1d,0
a5af38dd43,0
74dfd8c21d,0
4c7cf9fb13,0
346952c4f1,0
d64fe60bce,0
08b2ab57d2,0
5796b00ced,0
0e614a7d3e,0
274922861d,0
2cfdc25610,0
63821d57af,0
4f72682468,0
871332d800,0
184319e85b,0
e675c0f9ad,0
8212919c5b,0
a12b5a6f66,0
af76469876,0
aa8aa074a5,0
1a097b338e,0
04dec8cfd6,0
8eb04f2e26,0
74493219ca,0
15f5abed9f,0
1f560cde24,0
9254b38f27,0
5971bfa9e3,0
d4ee207b6b,0
bd4951797b,0
c20959fe33,0
4da1b57490,0
e9f3054564,0
28ba241f32,0
ce42c93a74,0
938c7c59fc,0
dd57080c8e,0
3a77e25eef,0
1210c85552,0
ec84189049,0
171e22425b,0
c55bb88d88,0
410e13f055,0
4eac103d15,0
a4c45eaea0,0
271aa03682,0
222cd0ff45,0
541ca68213,0
c5170a2c27,0
63bdf664cc,0
3ee602fadd,0
966ac2d1dd,0
89e9946b4b,0
e64216dcb4,0
fd47c9e7e7,0
930b93cdb3,0
5bbb492624,0
c9472a52d5,0
4117d6645f,0
36adb91ba9,0
db8719d123,0
ff84f20824,0
5dc8847775,0
95b4a548c5,0
a21a364a45,0
486c32af2a,0
2fa9376942,0
6b68751f57,0
d640648f50,0
4672e90287,0
3fe3af8724,0
f60d607e52,0
565a0f5e82,0
75967f1737,0
9267da7f92,0
6010abb6ce,0
297329e64c,0
3e4de12c55,0
f047f048e5,0
774f4df6ab,0
9266bd6cfc,0
d19093ec5a,0
28c74f879a,0
8701e2e69b,0
4e0c9e2664,0
eb5af2fd21,0
c2138119f7,0
ca3c991486,0
0bb3d06299,0
6e27d74c78,0
10d6faed09,0
3c4c783ce6,0
1a7ae1fa8e,0
a713c99442,0
b3057309d7,0
da832e9102,0
52677c5233,0
70adf98c19,0
68a4b1fed1,0
d8628e163c,0
5d1b818d17,0
9c0e407699,0
879f4b928f,0
837e33903d,0
0df59fbe41,0
675c1b93ce,0
0c3e0eaa81,0
54b7f25613,0
d194f57360,0
c28f761dd9,0
d85a251fda,0
ff894272e2,0
73686e59c2,0
84647f6b27,0
e17bebc5dc,0
ba0681fd41,0
45e40c4eb1,0
5091ca772f,0
dc41ce863f,0
971077e013,0
63c3e00a92,0
e39bcb72d6,0
e19160f082,0
4dabcbe295,0
c9c6dd2a4e,0
40c9fdab8c,0
8453e98e14,0
337ee8be14,0
9ec471add8,0
beb6c7d23b,0
f46ecff89b,0
ba915288ff,0
0b735c2cc8,0
9b214a075b,0
182dc2cd9d,0
52d2411cda,0
4c8462d4ed,0
2097fca70e,0
e49b4bc0a9,0
0f5606a5ab,0
730d0146b0,0
f43668a9d6,0
9f7d44e27a,0
ca0115f7b7,0
3143580c99,0
72b0ba7da2,0
6d1aff92bc,0
9a5d8f0034,0
951f028de4,0
834186f0e8,0
60597a0120,0
43d1866439,0
107a60f5ab,0
89b6e9648e,0
9b8cfb7b96,0
228970a938,0
4fe5b772b5,0
9dccd228f7,0
756deec8fd,0
f58294a197,0
6a411bddfc,0
6085d08d36,0
2486ef2d00,0
3aa6533a73,0
1598d4985c,0
b395bc2fb2,0
99b3c352f2,0
1cf75e5097,0
6ab4b08025,0
41d48821be,0
03e038b47e,0
0b396b0ef5,0
3f35b49671,0
8d72e6116c,0
c1f2b288f0,0
186d8348ce,0
c263e81be0,0
7fe7f3c662,0
2e1645dc1c,0
d829a5e1c6,0
485e582f3f,0
b08621d3e4,0
df567e3a51,0
bcd462c828,0
7a5b679fab,0
4df92ebc0b,0
3f4f5381de,0
0266b04600,0
6142afcb4d,0
6f1ea47e8b,0
5c151cb38a,0
3a37f377f0,0
fdfc8f27c8,0
2f62b63f0a,0
e70450bb7b,0
25852bc9f7,0
a922489c0b,0
019ff57c0d,0
6261955823,0
1ededa4282,0
e83123dbec,0
13618c9967,0
cc37006cff,0
d88a06e888,0
fbce905fe9,0
41a439dd76,0
4a228d4f34,0
6240835976,0
a5b19b0796,0
0865affd4b,0
7f38e93a73,0
a5569325bd,0
f6f509457a,0
7f4900ccfd,0
9040fe9e6e,0
b657f71fb5,0
97f1f3deab,0
ef947c2a4e,0
0997078b58,0
92fc66b47d,0
382a3a35b7,0
13fb624c9b,0
d492f95655,0
8388bedaee,0
1b0b2a3491,0
ad515b0ee3,0
d56f3cabf7,0
d8f1f882e8,0
b0712a7c0c,0
f5a3486d48,0
b806d6e5c6,0
b3a01bc184,0
7d40a1815e,0
d317b03d14,0
f5b5e172e9,0
37f7b3579f,0
53708b8845,0
5dddeedabc,0
c9db97b491,0
a021a011b0,0
26c9f41210,0
350e0a1011,0
da5d503548,0
23fcb2abf8,0
301b044476,0
96681e8853,0
862ccd0238,0
0727815b83,0
2d48007fd9,0
3731d18057,0
a9459586e0,0
7b160abc22,0
7aff3506d0,0
f19b059d0d,0
42207419fd,0
c241dd413d,0
c44cb940af,0
a370338f95,0
3a957517a2,0
0b9d9156cb,0
f163245754,0
d880ed2f3b,0
9586bbf2bb,0
38ff89c310,0
7980d4a08d,0
f7688b9894,0
ab49b04f9f,0
9a3188ec08,0
9a1cc51bb7,0
24fcb82df2,0
28458f4af2,0
ec4a6984b8,0
f880b74f0e,0
9ff47734f9,0
8f7ff42511,0
94b3a69cad,0
3090a18ecd,0
40d34a1994,0
becd946ed8,0
41521e7deb,0
91747889fc,0
2e20e19ade,0
82a1b0edde,0
2892bd976c,0
2145bb2001,0
d301a628f6,0
3d7f40b016,0
5e7f42d95b,0
19f6e80de5,0
b490ce30cb,0
ab1872c126,0
e8557ee12e,0
9ad7e46ca8,0
471dbe734b,0
a9e6d86f0c,0
473803e54b,0
1d6e145325,0
e3d1be59aa,0
d9b23c3248,0
436e28c679,0
a2e7a42fbf,0
795be9ebfa,0
55d11dfd4e,0
9065e3aa84,0
2aa6a772eb,0
14c4e7a318,0
053f222ac2,0
d2b44afb05,0
c827652766,0
cb0f2486d9,0
3115be648e,0
1b40931738,0
6ac35299a0,0
f75b1ae0f0,0
d47f229872,0
70d59ec9a4,0
4f99b0081f,0
7051f3702f,0
15691dfbac,0
cc5fb5a062,0
1d29672b1f,0
214dfb12ac,0
9cb5dbe22b,0
a2f181589e,0
430d974d35,0
d61d1df315,0
1cc97bbaf8,0
0806aa5213,0
c0da163242,0
c5f7bb27cf,0
edc350de0f,0
85051bf7bb,0
1be95a666f,0
44e2f4f586,0
b6dec94de6,0
98f0779b17,0
6457408c3e,0
7d0a62b79d,0
5d537ce226,0
04fea8185e,0
a478ef4e24,0
e685952530,0
7ca666fd31,0
2fc4d3686d,0
eaa8fee8bc,0
860236e6bf,0
60ef78c2bd,0
4dd55f1951,0
0c31ae33f0,0
64366441fc,0
50c967ce3b,0
53c8f8f3bb,0
bf3d2618fe,0
8379e155c5,0
2da908fda6,0
6fb702cd67,0
183a2336d7,0
25f9034f2e,0
e0cdf69727,0
8ddfc16de3,0
a7b26876df,0
330a89d9a3,0
6a1ca7098a,0
a5be488dd1,0
4f7fa754e8,0
7255871360,0
a9326fdf5b,0
d6787e3df3,0
9e25b4f873,0
6b44b7e841,0
f75e9bccb7,0
9511235bd5,0
0d560b5dc1,0
a488bf17aa,0
4f5ce8df85,0
ee45906931,0
0bcda176b1,0
1f0839a11c,0
a9c5d9cc09,0
32779f13ea,0
3af442342b,0
04ab071f21,0
47dae84186,0
9923af1260,0
8f8b9ce0b6,0
db61c333d9,0
2842ce42e9,0
3c4329bb87,0
7f3ac70b98,0
0c7c7fbbe0,0
38f7a8df2d,0
9b3d75f4df,0
c15b559b8e,0
e1fbbdbfdb,0
2fd3b1f9f4,0
3808b6cc13,0
f7be177ceb,0
61c43a88a5,0
5c0ec04d05,0
8e75f05fbf,0
a8d314b58e,0
fdcf4c7ab8,0
e9b7ce0d3b,0
57bf10e920,0
8ffe818de0,0
ec1a30fba9,0
3dd613f115,0
7d74498e56,0
d7c3033683,0
33807f23c0,0
100b1fb499,0
2fb98dca8d,0
fd1caf503e,0
2e64572f97,0
f2c860dd8d,0
3aae345871,0
ca8920ba54,0
a6b5f96db1,0
7b19348bcb,0
5dad174803,0
de6ecba12d,0
015ab72520,0
eb83ac3b6a,0
d8cf55bf1a,0
00ac0a3d10,0
88faf358b4,0
b63478b708,0
e2e970294a,0
40b12f1d45,0
8c18ca2351,0
22b05a7b0c,0
4dd119e9bd,0
60948c474c,0
e05c047738,0
e8e0aa34b1,0
0624020a77,0
6fe25230e9,0
e814b4f3fd,0
d592bd5467,0
fc25f0010c,0
8bb6c3544e,0
432a8ca076,0
03903f4591,0
a277028a1e,0
4edee14051,0
5522f4a9a1,0
e752951104,0
e920b1e03f,0
c5b9fb4c3e,0
029192b411,0
09f54bf205,0
683b41b4da,0
c8bd79c147,0
925450d15f,0
46733fb803,0
57b3c772ad,0
0ca4b4e0c3,0
bd5dba5d63,0
23db5d0270,0
431eeb890c,0
a8c71fd2f1,0
ea2db54a9c,0
56acf42639,0
d4b50f8ccc,0
a4aac57257,0
a4b55ae850,0
2b956f760d,0
065e5828be,0
3282037e25,0
88ce4f8804,0
4cb222f42f,0
2c2c2c18f0,0
5afacaf86d,0
f331979313,0
9570373608,0
af6ca6a54f,0
23054d9275,0
6b6c739405,0
ef14450348,0
f8729603f4,0
3f57ada385,0
bd5d10affd,0
9ff4b2e5c7,0
9eeacea0eb,0
6263b6c317,0
ba18fdc437,0
ccf80e8772,0
cc6d0f4eef,0
0d857a4e4f,0
f3aec4ec17,0
64f112bc2b,0
5d503bd8a3,0
75e96ed25e,0
7ef437caeb,0
e470e58f9c,0
6c38914f9a,0
354223f3c4,0
0088c8a8b2,0
06d9436098,0
317ec5c486,0
e3313fe63c,0
4bd1c8f0bb,0
2f096ea633,0
c36a124ef2,0
1651884ff2,0
4baa224832,0
23a772ccd7,0
3d5cad8be2,0
9f030c61d1,0
e19b566419,0
8e766c8429,0
07219a118a,0
101ca553d4,0
fb16b718f4,0
e7ffdc2396,0
61fbbd641a,0
d4a86f632a,0
ed453a9c6a,0
eeae9840d2,0
041e282ed3,0
3fbee8bad5,0
03ac842c80,0
17556cff10,0
5c3636c4e2,0
e86f6b6755,0
6b0f7cb632,0
5ee2d4399c,0
1129c65075,0
f767b60a0c,0
2ad8d4610b,0
08161c8c73,0
315ccadc07,0
d8d580b50c,0
e80cccc91f,0
7996eb830a,0
6abdcce937,0
dfc25c986d,0
75a55795a0,0
56f43c79e0,0
23f66ec6d3,0
49c206fcb7,0
deaf4c0dbd,0
9fa14d22e6,0
91e95571e7,0
4c0419816f,0
fcb78d84db,0
af525fbc2e,0
e9bbc16e12,0
d39f4902cf,0
1a80245e0a,0
c3cfcb061c,0
d4c0b80e05,0
fde2bb7f72,0
2c93573afd,0
6991916c9a,0
252839c1a9,0
7ddc543ea6,0
03f0b7e471,0
5b80ffd6a2,0
c1f624216a,0
1ede945742,0
6d48b45fe2,0
984fe2d7ec,0
170d96cdfe,0
d0d54b7e4b,0
512ccf9460,0
7e9fdfa044,0
1720f07b35,0
d2c4417356,0
63e9ebf48e,0
666c2eb2d0,0
b523e3a5c4,0
